Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
577,-0.1642925399410784,RL,-0.4108188746971378,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,0.6394107811305394,1.2730242305205706,-1.416437262647615,-1.6929756573969992,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.648754046697484,-0.4569775123422457,GasA,Gd,Y,SBrkr,-0.7550205885237604,0.570941685703344,-0.11737913368279436,-0.09152245722414015,-0.8234205158634983,4.01792496495232,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-1.239506858780595,Y,-0.744159009459473,0.010491545002607789,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,WD,Normal
1253,-0.8675661948612713,RL,-0.0755868599856316,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,-0.10837814790291361,-0.8232550133458385,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,0.13616063515097673,Unf,-0.28409712080085825,-0.48349808830792146,-0.4501760428166931,GasA,TA,Y,SBrkr,-0.7627720746658202,-0.7990489284972221,-0.11737913368279436,-1.2483831994137764,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-0.898123285097622,Y,-0.4886005911420954,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,1.008534470865704,1.7357770470039657,0.8893606426290142,WD,Normal
1062,-0.633141643221207,C (all),0.6898251040584187,Grvl,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-2.278052859008803,-1.4212069451843399,-1.1875269175672922,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,Fa,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.722450931224463,-0.3821613475611672,GasA,TA,Y,SBrkr,-0.7110955003854218,-0.7990489284972221,-0.11737913368279436,-1.2100130255434733,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,1.645137198812023,3.65365769734202,Y,-0.744159009459473,-0.423641351657024,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,0.9351998429169162,0.6149165323466963,0.133530068156807,ConLD,Normal
568,-0.8675661948612713,RL,-0.04616240103871588,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,1.0688750553673176,0.9161862747564827,Gable,CompShg,VinylSd,VinylSd,0.3789567169954134,Gd,TA,PConc,Gd,TA,No,GLQ,-0.9675215602594347,Unf,-0.28409712080085825,2.1092923036867055,1.0302771572452538,GasA,Ex,Y,SBrkr,0.9451387053013458,-0.7990489284972221,-0.11737913368279436,0.01975104699973862,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,0.2587877146057871,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,1.6451912171012213,WD,Normal
1109,0.07013201169898592,RL,-0.2443309616141099,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.0899551289042962,-0.5231298866160364,0.9380691438928475,0.7229150205228915,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,PConc,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.7894480989762622,-0.3141466523056413,GasA,Ex,Y,SBrkr,-0.5715687498283462,0.8951727977308114,-0.11737913368279436,0.31711989449458705,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,-0.0683715435070622,Y,0.030260439987125843,-0.018450648108034328,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.7357770470039657,-0.6223005063154001,WD,Abnorml
1114,-0.8675661948612713,RL,-0.163484205402137,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,-0.5989003159321766,1.0128219018732783,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,0.42511680048480494,Unf,-0.28409712080085825,-0.4589324601322618,-0.12370550559016884,GasA,Gd,Y,SBrkr,-0.4165390269871511,-0.7990489284972221,-0.11737913368279436,-0.991303034482746,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-1.125712334219604,Y,-0.744159009459473,-0.4525835447676661,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-0.6223005063154001,WD,Normal
169,0.07013201169898592,RL,-0.2273155396671714,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,1.0688750553673176,0.9161862747564827,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.6018560292712246,-0.5045877990211138,GasA,Ex,Y,SBrkr,-0.8506222509424973,1.2102706389969415,-0.11737913368279436,0.3746751553000416,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,-0.17742462954467864,Y,0.030260439987125843,-0.018450648108034328,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-0.6223005063154001,WD,Normal
1103,-0.8675661948612713,RL,-0.3442613126063508,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,-0.36998997085185387,0.8195506476396871,Gable,CompShg,Wd Sdng,Wd Sdng,-0.336376003689597,TA,TA,CBlock,TA,TA,No,Rec,0.30562364940690606,Unf,-0.28409712080085825,-0.33163784140384345,-0.11917119257313377,GasA,Ex,Y,SBrkr,-0.09097660902064142,-0.7990489284972221,-0.11737913368279436,-0.749570939099837,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-1.0593321948923593,Y,-0.744159009459473,-0.4815257378783082,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Family
1121,-0.633141643221207,RM,-0.2255293904020232,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,-0.0899551289042962,-0.5231298866160364,-1.6780490855965553,-1.6929756573969992,Gable,CompShg,BrkFace,BrkFace,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.9859731243815397,-0.11463687955609872,GasA,TA,Y,FuseA,-0.4062037121310714,-0.7990489284972221,-0.11737913368279436,-0.9836289997086854,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-0.8032945146301295,Y,-0.744159009459473,-0.3946991585463818,1.4753101889034845,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-0.6223005063154001,WD,Normal
68,-0.8675661948612713,RL,0.00027747985513830914,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,1.0361735774987,0.8678684611980849,Gable,CompShg,VinylSd,VinylSd,0.3731410038191125,Gd,TA,PConc,Gd,TA,Av,GLQ,1.2289798168270336,Unf,-0.28409712080085825,-0.29143954075276396,0.8851791407001319,GasA,Ex,Y,SBrkr,0.8004442973162303,-0.7990489284972221,-0.11737913368279436,-0.08768543983710984,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,0.3820651162135274,Y,0.37100499774362933,-0.29340148265913446,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,-0.6223005063154001,WD,Normal
1041,-0.8675661948612713,RL,0.23153680576380495,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.8193210389391319,-1.4212069451843399,-0.4680944044577065,0.7229150205228915,Gable,CompShg,Wd Sdng,Wd Sdng,-0.2084303138109773,TA,TA,CBlock,TA,TA,No,Rec,-0.6068695042788672,BLQ,4.0470582695240624,-0.6398248130621195,0.1619562144830399,GasA,Ex,Y,SBrkr,1.6376048006586839,-0.7990489284972221,-0.11737913368279436,0.5339113768617991,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,0.8979576272228172,Maj1,0.5941361787118566,0.2911148129585062,0.031198665483804972,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,-1.3781310807876073,WD,Normal
454,0.07013201169898592,FV,-0.1562456004854836,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,1.1996809668417878,1.1094575289900739,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.44106282666690666,-0.6678230676343759,GasA,Ex,Y,SBrkr,-0.990149001499573,1.0367384945315365,-0.11737913368279436,0.12526902514307195,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.9415548619717334,Y,-0.744159009459473,-0.2789303861038134,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,WD,Normal
671,0.07013201169898592,RL,-0.19074648365966276,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,-0.0899551289042962,-0.5231298866160364,1.101576533235935,0.9645040883148805,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,GLQ,-0.5525544356070949,Unf,-0.28409712080085825,-0.056949453621466944,-0.7358377628899019,GasA,Ex,Y,SBrkr,-1.114172779772529,0.8860395269694743,-0.11737913368279436,-0.0934409659176553,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,0.29671922279278407,Y,0.030260439987125843,-0.2065749033272081,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,0.8893606426290142,WD,Normal
1095,-0.8675661948612713,RL,-0.45067820566676164,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.8193210389391319,1.2730242305205706,-0.500795882326324,0.7229150205228915,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,BLQ,-0.43306128452919607,Rec,1.2400631338589378,-0.2735736293522842,-0.28694077420343095,GasA,Ex,Y,SBrkr,-0.6025746943965852,-0.7990489284972221,-0.11737913368279436,-1.1294356604158369,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.8032945146301295,Y,-0.744159009459473,-0.7130632827634451,0.9541430415290681,-0.12244894796701473,2.5458421122388573,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,1.6451912171012213,WD,Normal
193,-0.8675661948612713,RL,-0.15464746693245626,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,0.9053676660242299,0.6745972069644937,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Av,GLQ,0.24479077249452116,Unf,-0.28409712080085825,0.6710864359480837,0.8353016975127463,GasA,Ex,Y,SBrkr,0.6764205190432743,-0.7990489284972221,-0.11737913368279436,-0.1797738571258371,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.8941404767379871,Y,-0.744159009459473,-0.2065749033272081,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,0.8893606426290142,WD,Normal
124,1.4766793215393716,RL,-0.26040630500044404,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.0899551289042962,-0.5231298866160364,0.7091587988125247,0.38469032561410677,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,GLQ,-0.32008594169190985,Unf,-0.28409712080085825,0.7336171258497629,0.30932138753667937,GasA,Ex,Y,SBrkr,0.07697225739065328,-0.7990489284972221,-0.11737913368279436,-0.6248678740213521,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.24930483755903782,Y,-0.744159009459473,0.19861580022178155,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,0.133530068156807,WD,Normal
416,-0.8675661948612713,RL,-0.1657403939475874,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,1.1669794889731702,1.0611397154316762,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.9197242998282751,Unf,-0.28409712080085825,1.664877757599771,0.6289904552376511,GasA,Ex,Y,SBrkr,0.4412921060674617,-0.7990489284972221,-0.11737913368279436,-0.3543581482357159,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,-0.3860479245731622,Y,0.030260439987125843,-0.2789303861038134,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,-0.6223005063154001,New,Partial
